time,smoothed_rain,Q_mgb,Q_obs
2012-02-17,0.4832754556882719,26.87,34.5299987792968
2012-02-18,0.473904825750651,26.6,34.4399986267089
2012-02-19,0.2270076607856026,25.81,33.9300003051757
2012-02-20,0.1358441521915665,24.72,33.1800003051757
2012-02-21,0.058119386787439,23.51,32.4599990844726
2012-02-22,0.0388986453217512,22.29,31.8199996948242
2012-02-23,0.0036338152749522,21.08,30.9500007629394
2012-02-24,0.0182203773001674,19.92,30.8600006103515
2012-02-25,0.024255342723336,18.84,30.3199996948242
2012-02-26,0.0225780969776678,17.86,29.4599990844726
2012-02-27,0.0230040976020973,16.95,27.9799995422363
2012-02-28,0.022299238567939,16.09,27.3199996948242
2012-02-29,0.1466812203580048,15.28,26.7299995422363
2012-03-01,0.1461279614404702,14.54,26.1399993896484
2012-03-02,0.1361811839551592,13.88,25.3500003814697
2012-03-03,0.1298776235007608,13.3,24.3999996185302
2012-03-04,0.1295036091569272,12.77,23.8199996948242
2012-03-05,0.1307738833811527,12.28,23.2399997711181
2012-03-06,0.1322290740890821,11.82,22.6599998474121
2012-03-07,0.0101501149574687,11.39,22.079999923706
2012-03-08,0.1324840813176706,10.98,21.4899997711181
2012-03-09,0.1695131548913195,10.6,20.5900001525878
2012-03-10,0.1695131548913195,10.23,19.7800006866455
2012-03-11,0.1695131548913195,9.88,19.2099990844726
2012-03-12,0.1678168800426647,9.53,18.6499996185302
2012-03-13,0.1663616893347352,9.2,18.079999923706
2012-03-14,0.1675273478031158,8.88,17.5100002288818
2012-03-15,0.0452495614081271,8.59,16.9500007629394
2012-03-16,0.0160381473615416,8.31,16.3799991607666
2012-03-17,0.0163622674372163,8.06,15.8100004196166
2012-03-18,0.0244097503673401,7.82,15.2799997329711
2012-03-19,0.2328725698243943,7.59,14.9099998474121
2012-03-20,0.4336876216184464,7.38,14.6800003051757
2012-03-21,0.666459625477728,7.19,14.3599996566772
2012-03-22,0.7849206507962663,7.01,14.1300001144409
2012-03-23,0.7731740694434848,6.84,14.1000003814697
2012-03-24,0.7732238301541656,6.69,13.6300001144409
2012-03-25,0.8310078147333115,6.55,13.579999923706
2012-03-26,0.7043822098057717,6.41,13.5500001907348
2012-03-27,1.101171551970765,6.27,12.8599996566772
2012-03-28,1.9721341121476144,6.13,11.9899997711181
2012-03-29,5.633488452760503,6.01,11.9099998474121
2012-03-30,5.7062913062400185,5.89,11.3500003814697
2012-03-31,5.721880745142698,5.79,9.878999710083
2012-04-01,5.985697295516729,5.69,9.25300025939941
2012-04-02,5.988575924187899,5.6,8.73299980163574
2012-04-03,5.399166516028345,5.5,8.24100017547607
2012-04-04,4.298548587132245,5.42,8.19099998474121
2012-04-05,0.5305734477005899,5.33,8.19099998474121
2012-04-06,6.101807569619268,5.24,7.88800001144409
2012-04-07,22.252025814261287,6.47,7.67100000381469
2012-04-08,26.83912727376446,10.64,7.67100000381469
2012-04-09,26.80242279684171,14.77,7.67100000381469
2012-04-10,27.00536288553849,18.34,7.67100000381469
2012-04-11,31.599772156216204,18.45,7.67100000381469
2012-04-12,49.93065379932523,17.19,7.36800003051757
2012-04-13,52.81625722721219,17.12,7.15100002288818
2012-04-14,37.42771332338452,18.82,7.15100002288818
2012-04-15,33.264410603791475,27.65,7.15100002288818
2012-04-16,33.238983646035194,69.26,6.84800004959106
2012-04-17,33.027848571538925,113.9,6.57499980926513
2012-04-18,28.459894239902496,118.11,5.69000005722045
2012-04-19,10.11887373495847,111.08,5.59100008010864
2012-04-20,1.6342676179483533,103.16,5.28800010681152
2012-04-21,4.585616459138691,94.28,5.07100009918212
2012-04-22,17.130371262319386,84.77,5.07100009918212
2012-04-23,19.640567977912724,75.59,4.768000125885
2012-04-24,19.80302048195153,65.47,4.55100011825561
2012-04-25,20.318287407048047,54.33,4.268000125885
2012-04-26,24.365706875920296,44.67,4.06500005722045
2012-04-27,29.685355469584465,39.39,4.06500005722045
2012-04-28,38.53907732665539,47.15,4.03900003433227
2012-04-29,25.668714240193367,66.87,3.62599992752075
2012-04-30,23.42827345430851,71.93,3.55399990081787
2012-05-01,27.15008160471916,70.84,3.14100003242492
2012-05-02,26.94510492682457,70.69,3.09500002861022
2012-05-03,22.95168275013566,70.17,3.14700007438659
2012-05-04,17.591403850354254,67.51,4.47900009155273
2012-05-05,9.157376655377448,62.09,5.54099988937377
2012-05-06,9.141646065749228,55.38,5.59100008010864
2012-05-07,8.89911134261638,48.88,5.56300020217895
2012-05-08,5.014850688166916,43.07,5.12099981307983
2012-05-09,4.8748817862942815,38.11,5.07100009918212
2012-05-10,29.484649368561804,33.9,5.07100009918212
2012-05-11,41.644744876772165,30.33,5.07100009918212
2012-05-12,39.39135718718171,27.55,5.07100009918212
2012-05-13,39.02866672351957,25.55,5.07100009918212
2012-05-14,46.59990479052067,24.1,4.768000125885
2012-05-15,47.80991746485233,23.18,4.55100011825561
2012-05-16,55.02866069972515,23.14,4.55100011825561
2012-05-17,52.91270534694195,24.48,4.268000125885
2012-05-18,64.5081557482481,28.66,4.03900003433227
2012-05-19,67.20021741092205,37.08,3.62599992752075
2012-05-20,67.29126925766468,41.94,3.55399990081787
2012-05-21,59.77300998568535,41.06,3.14100003242492
2012-05-22,62.756130665540695,38.7,3.58599996566772
2012-05-23,55.38291658088565,36.94,4.50500011444091
2012-05-24,43.43499005958438,35.86,4.55100011825561
2012-05-25,21.5094344727695,34.69,4.52500009536743
2012-05-26,31.131399404257536,33.87,4.11100006103515
2012-05-27,30.99136479324079,33.51,4.09100008010864
2012-05-28,31.05948178595281,34.3,4.50500011444091
2012-05-29,27.378227756678825,33.81,4.268000125885
2012-05-30,31.520876770227915,32.48,4.37599992752075
2012-05-31,26.88909280797816,31.77,5.04899978637695
2012-06-01,43.68969035646296,32.96,6.01200008392333
2012-06-02,35.71580577394343,38.76,6.38299989700317
2012-06-03,60.7740049213171,54.42,7.59999990463256
2012-06-04,61.09767872095108,86.86,8.11100006103515
2012-06-05,70.62148493528366,116.97,10.4099998474121
2012-06-06,72.77506226301193,131.55,14.3400001525878
2012-06-07,66.86350040882826,139.07,18.8799991607666
2012-06-08,73.65206890553236,145.16,21.1000003814697
2012-06-09,67.46294632554054,145.08,24.8500003814697
2012-06-10,42.5091694444418,135.04,34.310001373291
2012-06-11,42.128299713134766,127.41,46.5099983215332
2012-06-12,51.14688205718994,135.19,57.2400016784667
2012-06-13,45.49758559465408,133.65,61.1500015258789
2012-06-14,53.2196094468236,119.24,56.9900016784667
2012-06-15,27.85413746535778,107.41,61.4500007629394
2012-06-16,29.31696409732104,99.02,67.9400024414062
2012-06-17,62.03709649294615,129.77,67.1399993896484
2012-06-18,76.56206480413675,221.64,67.2900009155273
2012-06-19,67.28319136053324,266.07,68.6100006103515
2012-06-20,66.89360109716654,241.32,124.199996948242
2012-06-21,64.36498371511698,201.55,129.199996948242
2012-06-22,69.54290181398392,164.35,84.4499969482421
2012-06-23,68.32048436999321,137.21,68.7699966430664
2012-06-24,42.97962972521782,118.6,64.8399963378906
2012-06-25,30.927798479795456,105.5,63.9599990844726
2012-06-26,29.16650697588921,102.87,67.9599990844726
2012-06-27,37.83781948685646,110.45,78.6100006103515
2012-06-28,49.26488724350929,109.78,90.4800033569335
2012-06-29,70.4701489508152,160.53,89.6399993896484
2012-06-30,73.9700391292572,260.71,96.370002746582
2012-07-01,78.04682230949402,286.6,162.199996948242
2012-07-02,87.33882021903992,307.88,191.699996948242
2012-07-03,79.65325212478638,270.1,240.199996948242
2012-07-04,87.59676218032837,259.72,254.100006103515
2012-07-05,71.16109675168991,239.47,267.200012207031
2012-07-06,57.902765452861786,240.28,292.100006103515
2012-07-07,54.81736749410629,214.04,308.100006103515
2012-07-08,48.99585384130478,195.31,285.899993896484
2012-07-09,41.01947993040085,188.87,279.5
2012-07-10,40.72818747162819,173.76,265.200012207031
2012-07-11,24.50541570782661,160.35,238.0
2012-07-12,40.93386563658714,198.3,234.800003051757
2012-07-13,29.65040335059166,209.33,242.899993896484
2012-07-14,37.02517494559288,185.56,239.300003051757
2012-07-15,35.25587949156761,170.34,234.300003051757
2012-07-16,47.12374529242516,253.64,296.5
2012-07-17,49.22459876537323,271.33,503.799987792968
2012-07-18,49.98454976081848,233.41,403.700012207031
2012-07-19,62.18110013008118,290.52,365.700012207031
2012-07-20,68.61922264099121,291.05,449.100006103515
2012-07-21,60.71947692334652,232.73,416.200012207031
2012-07-22,59.20613311231136,184.89,362.600006103515
2012-07-23,60.00278495252133,168.38,414.100006103515
2012-07-24,58.62927685678005,161.75,548.099975585937
2012-07-25,82.58772598206997,242.33,759.200012207031
2012-07-26,54.77935610711575,254.11,725.599975585937
2012-07-27,61.46422968804836,262.12,453.799987792968
2012-07-28,63.61595356464386,268.58,449.200012207031
2012-07-29,70.06741273403168,335.79,412.299987792968
2012-07-30,55.55637466907501,347.92,361.0
2012-07-31,57.124390602111816,304.11,405.600006103515
2012-08-01,68.79740047454834,326.17,450.899993896484
2012-08-02,69.50199627876282,292.02,531.900024414062
2012-08-03,66.78282380104065,266.73,494.299987792968
2012-08-04,82.22498798370361,260.84,447.600006103515
2012-08-05,75.8726019859314,237.64,404.600006103515
2012-08-06,74.5185295343399,212.45,425.100006103515
2012-08-07,75.11360394954681,196.01,491.100006103515
2012-08-08,82.57370603084564,295.27,566.599975585937
2012-08-09,90.9155648946762,376.15,1113.0
2012-08-10,78.61874777264893,406.35,932.799987792968
2012-08-11,72.27427202649415,443.39,844.099975585937
2012-08-12,73.80983072705567,382.24,789.700012207031
2012-08-13,86.34768885560334,309.35,660.599975585937
2012-08-14,96.10008925385772,289.13,678.099975585937
2012-08-15,96.23347014375032,414.41,859.799987792968
2012-08-16,89.48157161660492,588.45,2239.0
2012-08-17,93.34460186958312,676.05,2509.0
2012-08-18,88.37781023979187,570.28,1341.0
2012-08-19,84.87510710954666,487.88,1287.0
2012-08-20,73.69873577356339,395.45,957.599975585937
2012-08-21,78.60780864953995,370.35,859.400024414062
2012-08-22,49.13357216119766,565.55,822.5
2012-08-23,53.74784070253372,538.05,945.0
2012-08-24,64.11779814958572,481.86,889.200012207031
2012-08-25,87.98890668153763,488.71,1152.0
2012-08-26,106.00232863426208,578.87,1078.0
2012-08-27,109.93536806106567,546.29,1081.0
2012-08-28,108.56480073928832,797.02,1142.0
2012-08-29,93.4503460675478,667.61,1086.0
2012-08-30,94.18843419849873,517.1,982.0
2012-08-31,82.33169658482075,416.72,953.900024414062
2012-09-01,64.10863406956196,431.08,903.099975585937
2012-09-02,47.84693177044392,387.74,928.900024414062
2012-09-03,43.61764819920063,349.09,825.200012207031
2012-09-04,38.55548579990864,306.44,755.099975585937
2012-09-05,47.449756145477295,279.05,712.799987792968
2012-09-06,44.86777448654175,281.08,778.599975585937
2012-09-07,44.48573303222656,264.49,818.700012207031
2012-09-08,35.211933612823486,248.0,923.200012207031
2012-09-09,50.02894902229309,381.77,1034.0
2012-09-10,51.07060360908508,435.33,995.400024414062
2012-09-11,53.78785157203674,481.52,921.099975585937
2012-09-12,51.02485871315002,451.86,874.5
2012-09-13,53.84912133216858,433.68,816.200012207031
2012-09-14,58.48369240760803,415.11,765.599975585937
2012-09-15,59.49651646614075,441.88,765.700012207031
2012-09-16,51.13890957832336,512.16,755.200012207031
2012-09-17,68.65655660629272,773.07,766.900024414062
2012-09-18,72.25840616226196,866.53,883.299987792968
2012-09-19,89.25125455856323,1037.97,1209.0
2012-09-20,94.2854962348938,1035.42,1481.0
2012-09-21,89.84627795219421,894.8,1613.0
2012-09-22,94.55690693855286,783.68,1320.0
2012-09-23,101.2655508518219,673.63,1162.0
2012-09-24,81.84039634466171,559.43,1078.0
2012-09-25,66.57624000310898,488.19,979.599975585937
2012-09-26,44.5121528506279,425.6,915.099975585937
2012-09-27,71.77032870054245,632.86,897.200012207031
2012-09-28,79.84420961141586,636.74,999.700012207031
2012-09-29,78.83288568258286,639.71,1036.0
2012-09-30,78.59210389852524,833.74,987.599975585937
2012-10-01,77.89204439520836,736.41,973.0
2012-10-02,77.40597781538963,566.54,845.0
2012-10-03,79.2758739888668,438.86,740.099975585937
2012-10-04,64.27519497275352,503.04,677.0
2012-10-05,54.93850859999657,433.26,725.900024414062
2012-10-06,56.02699241042137,431.57,675.700012207031
2012-10-07,65.22163066267967,715.5,775.5
2012-10-08,69.58662557601929,691.71,808.299987792968
2012-10-09,81.75217175483704,920.06,808.900024414062
2012-10-10,79.70642584562302,861.9,845.799987792968
2012-10-11,57.95104187726975,722.01,957.200012207031
2012-10-12,60.94642132520676,571.45,984.0
2012-10-13,57.59738558530808,459.5,891.0
2012-10-14,37.38220232725144,416.61,763.400024414062
2012-10-15,34.14092689752579,439.53,674.700012207031
2012-10-16,34.74210697412491,418.83,622.599975585937
2012-10-17,54.5944744348526,412.64,618.400024414062
2012-10-18,51.99588882923126,411.12,594.0
2012-10-19,50.37665498256683,397.13,600.900024414062
2012-10-20,52.18216931819916,453.04,600.5
2012-10-21,60.40190637111664,475.68,595.400024414062
2012-10-22,62.68234443664551,468.33,563.5
2012-10-23,49.183120131492615,460.17,568.099975585937
2012-10-24,28.411601021885872,448.78,557.900024414062
2012-10-25,26.63614969700575,406.36,544.200012207031
2012-10-26,24.363670617341995,341.12,535.5
2012-10-27,20.93850353360176,287.47,521.799987792968
2012-10-28,22.870844155550003,272.17,504.0
2012-10-29,26.20952919125557,296.76,490.5
2012-10-30,25.70272850990296,308.87,456.399993896484
2012-10-31,28.11550562083721,382.86,440.100006103515
2012-11-01,34.425478525459766,405.74,438.5
2012-11-02,34.410331109538674,376.21,449.700012207031
2012-11-03,30.74548052146565,346.01,442.600006103515
2012-11-04,16.464917189325206,305.13,427.299987792968
2012-11-05,11.86949182196986,261.12,397.600006103515
2012-11-06,23.14689437195193,257.79,366.200012207031
2012-11-07,23.21635214134585,242.13,359.600006103515
2012-11-08,25.53100696846377,212.9,352.200012207031
2012-11-09,25.59338582016062,181.71,344.899993896484
2012-11-10,28.09119033813477,160.06,338.899993896484
2012-11-11,39.00128553062677,159.22,350.700012207031
2012-11-12,36.76790501922369,172.52,358.100006103515
2012-11-13,25.081197559833527,176.14,381.299987792968
2012-11-14,22.683887809515,178.16,400.899993896484
2012-11-15,14.0138897895813,181.31,403.899993896484
2012-11-16,14.044947862625122,175.2,385.5
2012-11-17,11.726162448525429,159.53,361.5
2012-11-18,0.7469805479049683,141.6,347.100006103515
2012-11-19,0.7800782173871994,124.37,311.600006103515
2012-11-20,1.0180878713726995,109.45,304.899993896484
2012-11-21,1.0530353710055351,97.38,293.299987792968
2012-11-22,1.1054276004433632,87.75,277.600006103515
2012-11-23,1.5658025741577148,79.9,261.299987792968
2012-11-24,2.6707832664251328,73.3,247.0
2012-11-25,2.733576320111752,67.61,238.100006103515
2012-11-26,2.797873936593533,62.61,231.600006103515
2012-11-27,2.5751108303666115,58.27,225.0
2012-11-28,2.495067223906517,54.9,216.199996948242
2012-11-29,2.480130143463612,53.12,208.800003051757
2012-11-30,1.922151580452919,53.33,199.0
2012-12-01,0.9408098310232162,54.52,192.699996948242
2012-12-02,1.0844792649149897,54.83,189.899993896484
2012-12-03,0.9051906876266004,53.62,183.0
2012-12-04,0.8324891850352287,51.33,176.399993896484
2012-12-05,1.0552758872509005,48.55,172.600006103515
2012-12-06,2.2101408168673515,46.01,170.300003051757
2012-12-07,2.202056508511305,43.41,167.199996948242
2012-12-08,1.899217139929533,40.87,165.699996948242
2012-12-09,1.643274400063092,38.46,164.300003051757
2012-12-10,1.6100827609625412,36.31,161.199996948242
2012-12-11,1.591197405839921,34.42,158.399993896484
2012-12-12,1.269061361337663,32.78,156.5
2012-12-13,0.0257303778926143,31.33,153.699996948242
2012-12-14,0.018923234558315,30.03,149.199996948242
2012-12-15,0.0466337598772952,28.83,144.300003051757
2012-12-16,0.0586726616456871,27.71,141.199996948242
2012-12-17,0.0694207240303512,26.69,138.199996948242
2012-12-18,0.1122899451293051,25.77,135.100006103515
2012-12-19,0.152761819306761,24.92,133.100006103515
2012-12-20,0.1378908460028469,24.14,131.600006103515
2012-12-21,0.134939792624209,23.4,129.399993896484
2012-12-22,0.1072292673052288,22.71,127.199996948242
2012-12-23,0.1174123073578812,22.04,125.699996948242
2012-12-24,0.1077783069922588,21.41,124.099998474121
2012-12-25,0.0737367933033965,20.79,122.199996948242
2012-12-26,0.0473179797991178,20.2,120.400001525878
2012-12-27,0.048490518645849,19.63,118.099998474121
2012-12-28,0.0556984747527167,19.09,117.199996948242
2012-12-29,0.0556984747527167,18.56,113.599998474121
2012-12-30,0.0335538902290863,18.06,111.5
2012-12-31,0.0332951876771403,17.58,110.199996948242
2013-01-01,0.0241868075245292,17.11,108.599998474121
2013-01-02,0.0103732009010855,16.67,106.800003051757
2013-01-03,0.010424835170852,16.24,105.199996948242
2013-01-04,0.0069263340265024,15.83,103.699996948242
2013-01-05,0.0125583503686357,15.44,102.300003051757
2013-01-06,0.0125432647619163,15.06,101.0
2013-01-07,0.0134580307494616,14.7,100.199996948242
2013-01-08,0.0172657586663262,14.34,98.6800003051757
2013-01-09,0.0201099690748378,13.99,97.2600021362304
2013-01-10,0.0221872609108686,13.64,95.4800033569335
2013-01-11,0.0195963592268526,13.29,94.0
2013-01-12,0.0267636384814977,12.94,92.9499969482421
2013-01-13,0.0294263841351494,12.6,91.7699966430664
2013-01-14,0.0282435885164886,12.27,90.3099975585937
2013-01-15,0.0251903753378428,11.94,89.1699981689453
2013-01-16,0.0223661485651973,11.62,88.2900009155273
2013-01-17,0.0197283449524547,11.31,87.2200012207031
2013-01-18,0.0182793754211161,11.01,86.3399963378906
2013-01-19,0.0054800798243377,10.7,85.4800033569335
2013-01-20,0.0090382622147444,10.39,84.5800018310546
2013-01-21,0.0254031425865832,10.09,83.5299987792968
2013-01-22,0.0962119850737508,9.8,82.8799972534179
2013-01-23,0.1107921639923006,9.54,81.8000030517578
2013-01-24,0.1266226333682425,9.29,79.1900024414062
2013-01-25,0.5114092631265521,9.06,77.6699981689453
2013-01-26,1.0446072025224566,8.84,77.0500030517578
2013-01-27,11.468740534968674,8.71,76.6100006103515
2013-01-28,20.471243041567504,8.77,75.5599975585937
2013-01-29,20.59235696773976,8.78,74.4499969482421
2013-01-30,20.58810468483716,8.85,73.8399963378906
2013-01-31,20.573222612729296,8.87,73.7799987792968
2013-02-01,20.18825954734348,8.79,73.75
2013-02-02,19.656453937175684,8.6,73.1999969482421
2013-02-03,9.27395432058256,8.34,73.1399993896484
2013-02-04,0.3164053334621712,8.06,72.3600006103515
2013-02-05,0.2035001291660592,7.79,71.25
2013-02-06,0.3008212008280679,7.56,70.6100006103515
2013-02-07,0.406711654854007,7.36,69.9300003051757
2013-02-08,0.5053200443508103,7.2,68.75
2013-02-09,0.5214175768196583,7.07,68.0500030517578
2013-02-10,0.4736431590281427,6.97,67.370002746582
2013-02-11,0.4155131210573017,6.88,66.1399993896484
2013-02-12,0.358533835504204,6.81,64.9000015258789
2013-02-13,0.2506254301406443,6.78,64.1600036621093
2013-02-14,0.1456829058006405,6.8,62.9199981689453
2013-02-15,0.0486575637478381,6.87,61.099998474121
2013-02-16,0.0370789261069148,6.98,58.7999992370605
2013-02-17,0.4382899145130068,7.15,56.9700012207031
2013-02-18,0.4347083597094752,7.34,54.6100006103515
2013-02-19,0.4157823008135892,7.52,52.8899993896484
2013-02-20,0.4157823008135892,7.62,51.6300010681152
2013-02-21,0.415658364596311,7.64,50.1599998474121
2013-02-22,0.4429362270166166,7.59,48.5699996948242
2013-02-23,0.6690912021440454,7.51,47.9000015258789
2013-02-24,0.2681615766487084,7.4,47.2900009155273
2013-02-25,0.2705231866566464,7.28,46.6699981689453
2013-02-26,0.2837592650903389,7.16,45.7299995422363
2013-02-27,0.3374666039599105,7.05,45.3899993896484
2013-02-28,0.4506124294130131,6.93,44.4700012207031
2013-03-01,0.4640337357996031,6.82,43.599998474121
2013-03-02,0.2464105969993397,6.71,42.9500007629394
2013-03-03,0.2523839890491217,6.61,41.849998474121
2013-03-04,0.280137128662318,6.5,41.3699989318847
2013-03-05,0.2636023776140064,6.4,41.0800018310546
2013-03-06,0.2144736207555979,6.3,40.4900016784667
2013-03-07,0.0992996259883511,6.2,38.9599990844726
2013-03-08,0.0845170761749614,6.11,37.5400009155273
2013-03-09,0.1068856655911076,6.02,36.8899993896484
2013-03-10,0.1004020534746814,5.93,36.25
2013-03-11,0.070155127425096,5.85,35.1199989318847
2013-03-12,0.1337927433050936,5.77,33.9500007629394
2013-03-13,0.1324386759515619,5.68,33.3400001525878
2013-03-14,0.1352192873164313,5.57,32.9300003051757
2013-03-15,0.6597182361438172,5.46,32.2999992370605
2013-03-16,1.3252930251910584,5.34,31.5100002288818
2013-03-17,1.6130413023784058,5.23,30.9099998474121
2013-03-18,1.6994823475833982,5.13,30.3500003814697
2013-03-19,1.7702333664055914,5.04,29.8799991607666
2013-03-20,1.9177084523253145,4.96,28.5699996948242
2013-03-21,2.243452273309231,4.89,27.8899993896484
2013-03-22,1.8259650841355324,4.82,26.7800006866455
2013-03-23,1.2234792858362198,4.76,26.1100006103515
2013-03-24,0.9421318396925926,4.71,25.0400009155273
2013-03-25,0.9776642397046088,4.67,24.3700008392333
2013-03-26,0.8517286367714405,4.63,23.2999992370605
2013-03-27,0.7857293896377087,4.61,22.6599998474121
2013-03-28,0.4905895926058292,4.59,22.079999923706
2013-03-29,0.4231156893074512,4.56,21.4899997711181
2013-03-30,0.325029716361314,4.53,20.9200000762939
2013-03-31,0.3188243718905141,4.5,20.3500003814697
2013-04-01,0.1966332780284574,4.45,19.75
2013-04-02,0.1878256120398873,4.41,18.7099990844726
2013-04-03,0.3677029453829163,4.37,18.079999923706
2013-04-04,0.3878156424179906,4.33,17.4799995422363
2013-04-05,0.5829607725754613,4.29,16.4400005340576
2013-04-06,9.384009226007038,4.27,15.869999885559
2013-04-07,11.634866119042272,4.26,16.25
2013-04-08,18.34971034587943,4.25,15.3100004196166
2013-04-09,19.137309219688177,4.23,14.6999998092651
2013-04-10,18.87534597539343,4.2,14.1499996185302
2013-04-11,18.83137652301229,4.17,13.6000003814697
2013-04-12,18.79455339931883,4.16,13.0600004196166
2013-04-13,10.316894084447997,4.16,12.4799995422363
2013-04-14,8.198993608588353,4.18,11.4700002670288
2013-04-15,2.554706141585484,4.21,10.869999885559
2013-04-16,1.7876601966563612,4.27,10.3500003814697
2013-04-17,1.785045754164457,4.39,10.2700004577636
2013-04-18,1.7751099914312365,4.65,9.80300045013427
2013-04-19,1.5497504621744156,5.07,9.7229995727539
2013-04-20,1.224546656012535,5.68,9.25300025939941
2013-04-21,1.0914019004126203,6.45,8.76099967956542
2013-04-22,0.0208451405783307,7.35,8.68299961090087
2013-04-23,7.148148597480031e-06,8.33,8.24100017547607
2013-04-24,0.0175757177789819,9.32,8.16300010681152
2013-04-25,0.0912014760692727,10.16,7.66499996185302
2013-04-26,0.1223003429045093,10.7,6.73000001907348
2013-04-27,0.1225278150382109,10.97,6.63100004196166
2013-04-28,0.1225206668896135,10.99,6.60300016403198
2013-04-29,0.1493715442193206,10.83,6.16099977493286
2013-04-30,0.1501049624930601,10.56,6.11100006103515
2013-05-01,0.1327419232256943,10.24,6.08300018310546
2013-05-02,0.0683980488829547,9.93,5.64099979400634
2013-05-03,0.1007005681894952,9.62,5.59100008010864
2013-05-04,0.3213406106660841,9.33,5.56300020217895
2013-05-05,1.9341425201128004,9.06,5.12099981307983
2013-05-06,4.662949792502332,8.83,5.07100009918212
2013-05-07,4.964644709179993,8.62,5.04300022125244
2013-05-08,6.366700674407184,8.4,4.60099983215332
2013-05-09,14.81186367571354,8.16,4.55100011825561
2013-05-10,16.65914997458458,7.94,4.55100011825561
2013-05-11,18.67899963259697,7.75,4.55100011825561
2013-05-12,18.758096665143967,7.61,4.52500009536743
2013-05-13,19.038758248090744,7.53,4.11100006103515
2013-05-14,27.253297686576843,7.46,4.06500005722045
2013-05-15,26.68422335386276,7.46,4.03900003433227
2013-05-16,35.90551966428757,8.32,3.62599992752075
2013-05-17,35.053724467754364,10.17,3.57999992370605
2013-05-18,36.18780368566513,16.34,3.55399990081787
2013-05-19,34.93547460436821,32.39,3.14100003242492
2013-05-20,37.54585811495781,49.03,3.09500002861022
2013-05-21,35.11041900515556,54.7,3.09500002861022
2013-05-22,36.67462745308876,56.83,3.06900000572204
2013-05-23,24.85933890938759,58.05,2.70700001716613
2013-05-24,25.777330309152603,58.29,3.53999996185302
2013-05-25,25.15894165635109,57.32,4.48600006103515
2013-05-26,28.720178604125977,56.52,5.02099990844726
2013-05-27,34.54349374771118,57.01,5.1269998550415
2013-05-28,28.66057899594307,59.76,6.03999996185302
2013-05-29,26.92861303687096,68.49,6.60900020599365
2013-05-30,24.52995929121971,84.76,7.10099983215332
2013-05-31,25.649340718984604,93.04,7.17899990081787
2013-06-01,27.92066153883934,93.18,7.67700004577636
2013-06-02,35.990919679403305,92.44,8.66800022125244
2013-06-03,31.48422774672508,93.53,9.68099975585937
2013-06-04,37.73720198869705,91.75,10.25
2013-06-05,47.47168612480164,96.86,10.329999923706
2013-06-06,44.33129039406776,101.69,10.829999923706
